ID,TARGET
45198,0.116929128766
45202,0.875129044056
45207,0.0197432730347
45210,0.946955502033
45211,0.337006360292
45214,0.0359199568629
45215,0.82529592514
45216,0.618812561035
45217,0.984094440937
45219,0.027069106698
45220,0.250135064125
45221,0.0809327736497
45224,0.269317895174
45225,0.0645606070757
45226,0.778228402138
45228,0.226033970714
45229,0.00509376637638
45231,0.812243640423
45232,0.441814571619
45235,0.0815756320953
45238,0.0704783797264
45239,0.977157950401
45240,0.455030143261
45242,0.990937709808
45244,0.216590255499
45246,0.69195908308
45247,0.990065455437
45251,0.819578409195
45258,0.116630025208
45260,0.0254951212555
45261,0.455030143261
45262,0.719357967377
45263,0.99415743351
45264,0.102909825742
45265,0.657940089703
45268,0.166592776775
45270,0.996197760105
45271,0.983630001545
45278,0.0652141347528
45280,0.0454005524516
45284,0.783391296864
45286,0.995881319046
45287,0.212952509522
45288,0.969921350479
45289,0.981299221516
45290,0.906710207462
45293,0.983776390553
45294,0.139762446284
45299,0.0773439481854
45300,0.0481190569699
45301,0.321931689978
45304,0.990346729755
45306,0.771082520485
45312,0.046232573688
45313,0.990065455437
45316,0.908447921276
45324,0.0230189505965
45325,0.647657334805
45326,0.0110394340008
45328,0.985801756382
45335,0.54443436861
45337,0.150306135416
45344,0.0346115902066
45347,0.356816500425
45348,0.426072388887
45349,0.364499986172
45350,0.42030531168
45352,0.345451205969
45355,0.192699119449
45356,0.0645458996296
45359,0.358839869499
45365,0.807395339012
45366,0.994619369507
45374,0.0258942823857
45377,0.155148074031
45378,0.266569584608
45385,0.990717113018
45389,0.974349200726
45390,0.994619369507
45392,0.0155288940296
45393,0.0770770534873
45395,0.191594019532
45397,0.253000557423
45405,0.234461069107
45408,0.81410753727
45409,0.0710636898875
45410,0.352045565844
45412,0.0636815652251
45415,0.409639030695
45416,0.407891780138
45417,0.0285324845463
45421,0.0692351907492
45422,0.99355006218
45424,0.969921350479
45425,0.975845754147
45429,0.155575186014
45430,0.945562303066
45431,0.356776326895
45434,0.972491562366
45435,0.0623297728598
45437,0.989521861076
45438,0.974349200726
45439,0.0591385997832
45440,0.682245373726
45443,0.765505373478
45445,0.78956592083
45448,0.0960858389735
45449,0.0247850697488
45458,0.139606311917
45460,0.946955502033
45462,0.100579164922
45464,0.0882019475102
45465,0.981299221516
45466,0.11530854553
45470,0.0184084698558
45475,0.907227396965
45478,0.0556847602129
45481,0.248381838202
45482,0.337984412909
45484,0.0108039816841
45486,0.992603242397
45487,0.0618184395134
45488,0.0475291647017
45490,0.170287549496
45491,0.432050764561
45492,0.451582431793
45493,0.972491562366
45497,0.985863864422
45500,0.408020287752
45503,0.0657013505697
45505,0.0342209786177
45506,0.125395596027
45507,0.983720898628
45510,0.100182980299
45512,0.745223581791
45514,0.996116995811
45515,0.543617069721
45518,0.981299221516
45519,0.680073976517
45523,0.0288661681116
45527,0.0791030153632
45529,0.988800525665
45530,0.981299221516
45531,0.120800346136
45532,0.668327748775
45535,0.695103645325
45536,0.991645395756
45539,0.110098160803
45541,0.374765813351
45542,0.0892210677266
45543,0.844984054565
45544,0.651225507259
45545,0.0576118379831
45547,0.9865899086
45549,0.0642288997769
45550,0.819480359554
45552,0.626155078411
45553,0.163647517562
45554,0.0236400756985
45556,0.814498960972
45557,0.983410775661
45558,0.393762677908
45559,0.0110002560541
45560,0.0238919500262
45561,0.887193202972
45564,0.0425464101136
45565,0.0953017249703
45566,0.096293836832
45572,0.412162572145
45573,0.0659961923957
45575,0.984873175621
45577,0.657940089703
45578,0.674153625965
45579,0.993698716164
45580,0.994619369507
45581,0.0672749504447
45583,0.0740759968758
45585,0.675894320011
45588,0.0476067848504
45590,0.242552384734
45594,0.995609819889
45595,0.0428138487041
45596,0.0328789167106
45601,0.0934528931975
45602,0.978505909443
45605,0.045072298497
45607,0.426751971245
45609,0.66090464592
45613,0.960324585438
45614,0.0560818649828
45615,0.0279618334025
45618,0.866442978382
45619,0.119258344173
45620,0.0115261720493
45623,0.444760113955
45627,0.0527242049575
45629,0.41029253602
45631,0.0746418908238
45632,0.830207407475
45636,0.0103335203603
45637,0.034682225436
45639,0.987112700939
45640,0.456471025944
45643,0.0566884204745
45644,0.231656476855
45645,0.464786291122
45646,0.347111999989
45647,0.0517468601465
45648,0.0697673782706
45650,0.0329215563834
45651,0.401977777481
45654,0.0234195366502
45655,0.924194157124
45656,0.0561228618026
45657,0.0376504473388
45661,0.973831832409
45665,0.179998591542
45666,0.211265280843
45667,0.827826857567
45671,0.0198144037277
45673,0.3159712255
45674,0.282080829144
45675,0.00540192751214
45676,0.973831832409
45686,0.15130956471
45687,0.680323421955
45688,0.0285667646676
45690,0.0165002103895
45692,0.089879758656
45693,0.0184319037944
45694,0.672213554382
45695,0.874650061131
45701,0.989871442318
45702,0.021247016266
45703,0.779117465019
45705,0.0767008066177
45709,0.0243197269738
45715,0.0108667714521
45716,0.810125887394
45718,0.397246479988
45719,0.655949771404
45721,0.980180025101
45722,0.0150658264756
45723,0.522094726562
45725,0.0347586870193
45726,0.692058742046
45731,0.149001866579
45732,0.32261505723
45733,0.616183340549
45735,0.987615466118
45736,0.311643123627
45743,0.12821790576
45744,0.782140731812
45746,0.899822533131
45747,0.0502363108099
45749,0.242606535554
45756,0.103239484131
45762,0.0820960253477
45764,0.0108566842973
45765,0.966317594051
45766,0.671622574329
45769,0.381618231535
45770,0.818603932858
45771,0.0329668782651
45772,0.0991377383471
45774,0.018946621567
45776,0.117649830878
45777,0.946955502033
45782,0.396918088198
45783,0.231271922588
45785,0.0620358288288
45786,0.990346729755
45787,0.0189449544996
45788,0.751778662205
45790,0.994619369507
45798,0.776213765144
45802,0.982589006424
45807,0.412588208914
45810,0.100341625512
45811,0.441814571619
45813,0.988286435604
45823,0.935847043991
45824,0.0701858699322
45827,0.935020029545
45829,0.301347702742
45830,0.989506423473
45833,0.91646105051
45836,0.0604456439614
45839,0.123833335936
45840,0.08499763906
45842,0.972491562366
45843,0.159899428487
45844,0.0541978850961
45845,0.981299221516
45846,0.334959506989
45850,0.104843772948
45853,0.715740561485
45857,0.0307591687888
45861,0.188886910677
45863,0.0158170107752
45864,0.101877629757
45865,0.0564051046968
45867,0.00822078902274
45869,0.0204947702587
45870,0.995343327522
45871,0.43651470542
45872,0.437264323235
45874,0.0344551280141
45875,0.0285467095673
45881,0.37786385417
45882,0.233980417252
45884,0.773132026196
45885,0.981299221516
45887,0.993032813072
45888,0.0573827512562
45890,0.360651671886
45893,0.0884124040604
45894,0.384950786829
45895,0.257723629475
45897,0.0341105870903
45898,0.0359327569604
45899,0.0782389044762
45900,0.774518311024
45903,0.0811915025115
45904,0.156952127814
45905,0.600135624409
45909,0.99571120739
45910,0.548806250095
45911,0.995571494102
45912,0.131909146905
45913,0.0148016763851
45914,0.990717113018
45915,0.123482577503
45917,0.396918088198
45922,0.0462012961507
45923,0.1640265733
45924,0.0665533095598
45926,0.0172537788749
45929,0.685541808605
45930,0.412162572145
45932,0.0351138450205
45933,0.018861990422
45934,0.0261126384139
45935,0.77711302042
45936,0.175417810678
45937,0.990937709808
45938,0.0993138626218
45939,0.0175904259086
45940,0.0503252968192
45943,0.960324585438
45946,0.0426435396075
45951,0.22271040082
45953,0.0520338751376
45954,0.039733171463
45955,0.0198116991669
45957,0.995420217514
45960,0.562855184078
45961,0.980146825314
45964,0.102511264384
45965,0.227677568793
45967,0.69789403677
45969,0.250061750412
45970,0.139685019851
45975,0.994516432285
45978,0.0204537082464
45980,0.0110417362303
45982,0.0857095643878
45983,0.0281555112451
45984,0.0199020244181
45992,0.0540804713964
45994,0.0817242860794
46001,0.0824193358421
46002,0.171952009201
46003,0.137873455882
46006,0.192282661796
46010,0.118470929563
46011,0.972491562366
46014,0.950625777245
46015,0.980789840221
46018,0.674153625965
46019,0.0731488317251
46024,0.0297340415418
46025,0.224714100361
46029,0.83001023531
46031,0.12758718431
46032,0.046854250133
46033,0.889539182186
46034,0.143500983715
46035,0.416873604059
46036,0.0410788357258
46039,0.0256561730057
46040,0.952201783657
46042,0.63096010685
46043,0.165409788489
46046,0.00219492078759
46047,0.0263888891786
46052,0.0659222379327
46057,0.075322419405
46058,0.79695981741
46060,0.0865647941828
46061,0.128335416317
46063,0.0634950920939
46064,0.0620244406164
46068,0.0775497704744
46074,0.82529592514
46078,0.83001023531
46079,0.0242059472948
46083,0.0026346934028
46084,0.355176478624
46085,0.985062718391
46086,0.430330753326
46088,0.626346290112
46089,0.485273748636
46092,0.994950175285
46093,0.198534116149
46100,0.91864168644
46102,0.135733053088
46104,0.977157950401
46105,0.0162102915347
46106,0.832330226898
46110,0.455030143261
46112,0.0324836783111
46115,0.03830171749
46118,0.13140489161
46119,0.0969567596912
46121,0.692907810211
46122,0.543617069721
46124,0.174909934402
46126,0.104104474187
46127,0.0346664004028
46129,0.671492815018
46130,0.72451210022
46134,0.854188859463
46135,0.449558734894
46137,0.0438319556415
46142,0.0951683297753
46143,0.288963705301
46145,0.988218128681
46146,0.992268502712
46147,0.342270553112
46151,0.810125887394
46154,0.906974613667
46155,0.0940465554595
46158,0.984395980835
46159,0.0903590023518
46163,0.978505909443
46167,0.00665301084518
46168,0.925924241543
46169,0.989521861076
46175,0.154027119279
46176,0.0190094895661
46177,0.115207672119
46182,0.756925463676
46183,0.0127955479547
46185,0.14297439158
46186,0.489628642797
46187,0.125690534711
46189,0.219736784697
46192,0.988986134529
46195,0.973831832409
46196,0.036348644644
46198,0.030563428998
46199,0.0915952548385
46201,0.466091096401
46207,0.43651470542
46208,0.132360979915
46209,0.407891780138
46211,0.00372317107394
46212,0.423072457314
46213,0.220656171441
46214,0.128222152591
46216,0.0451951771975
46217,0.208054989576
46218,0.972491562366
46219,0.722009003162
46220,0.835020899773
46222,0.374765813351
46226,0.41033744812
46229,0.547493636608
46231,0.987114310265
46234,0.204503953457
46235,0.181767866015
46237,0.199679806828
46238,0.888587772846
46241,0.0210729110986
46242,0.140401229262
46244,0.379191339016
46246,0.206454455853
46247,0.875150561333
46248,0.978312134743
46249,0.0405229739845
46250,0.308441609144
46252,0.0985270962119
46253,0.0781934037805
46262,0.981827318668
46263,0.981299221516
46264,0.26844060421
46265,0.969921350479
46268,0.991871714592
46271,0.678662061691
46273,0.977157950401
46275,0.767033159733
46277,0.99355006218
46279,0.995803177357
46280,0.0453627184033
46282,0.339774608612
46283,0.710848689079
46287,0.0169145017862
46288,0.9779047966
46289,0.337006360292
46291,0.455030143261
46292,0.822767615318
46298,0.987114310265
46299,0.978312134743
46301,0.523123681545
46303,0.214038476348
46304,0.0137481251732
46307,0.412162572145
46309,0.0361489541829
46311,0.977157950401
46313,0.125774264336
46317,0.0331381745636
46319,0.0433285273612
46320,0.609057128429
46321,0.994093954563
46325,0.412588208914
46327,0.0169179588556
46330,0.116008087993
46331,0.980180025101
46332,0.141034469008
46333,0.0273423790932
46334,0.272879064083
46335,0.983113884926
46336,0.30906265974
46341,0.0742392838001
46349,0.40761461854
46351,0.0502162501216
46352,0.785130262375
46353,0.0895349532366
46354,0.283990263939
46356,0.906974613667
46357,0.0480920262635
46359,0.181021809578
46360,0.208489567041
46364,0.969921350479
46366,0.987112700939
46367,0.723950028419
46369,0.149658545852
46373,0.8748524189
46374,0.0843865349889
46376,0.920115888119
46378,0.087701164186
46381,0.0239097755402
46383,0.0229898672551
46385,0.827921748161
46388,0.374765813351
46393,0.448723554611
46394,0.34208548069
46395,0.986139237881
46398,0.993025422096
46400,0.818603932858
46402,0.028756512329
46403,0.987295925617
46406,0.670399904251
46410,0.357782423496
46413,0.81081032753
46414,0.0243994463235
46415,0.374765813351
46416,0.0249336622655
46417,0.385921537876
46418,0.308541536331
46419,0.14620885253
46421,0.148685842752
46423,0.986139237881
46426,0.219379290938
46427,0.39679312706
46428,0.979731142521
46429,0.84206867218
46430,0.610730826855
46431,0.280638545752
46433,0.980789840221
46435,0.690892100334
46438,0.980789840221
46439,0.0247960034758
46442,0.0153698874637
46443,0.108828388155
46444,0.973831832409
46445,0.0685082152486
46447,0.00649211881682
46448,0.91646105051
46451,0.990135371685
46452,0.459647774696
46454,0.0116439750418
46455,0.0856912285089
46456,0.776940584183
46458,0.01545291394
46460,0.705470561981
46462,0.618391692638
46466,0.0480698794127
46469,0.691541075706
46472,0.27926799655
46473,0.0387757197022
46474,0.122226752341
46477,0.994950175285
46478,0.145142421126
46482,0.165882781148
46483,0.0932287275791
46484,0.791558384895
46485,0.540455102921
46487,0.0355181545019
46488,0.0986755117774
46489,0.019301533699
46492,0.0164528898895
46495,0.969921350479
46499,0.0758120417595
46501,0.873601019382
46502,0.459647774696
46506,0.0421442948282
46508,0.990030646324
46509,0.441814571619
46512,0.0539982914925
46513,0.432177037001
46514,0.0388916432858
46516,0.416428953409
46517,0.991997539997
46520,0.0849239602685
46521,0.0107658887282
46524,0.972491562366
46525,0.0459384061396
46526,0.0671784132719
46527,0.00298159825616
46528,0.0679888874292
46530,0.266855031252
46531,0.00630543706939
46532,0.204121410847
46533,0.441814571619
46534,0.340425103903
46538,0.0319174639881
46539,0.816953003407
46541,0.215901553631
46543,0.0610032938421
46545,0.382340610027
46547,0.416873604059
46548,0.150141343474
46553,0.985719382763
46555,0.946955502033
46556,0.101124510169
46558,0.017908109352
46559,0.945562303066
46561,0.399634957314
46562,0.861477434635
46563,0.0987469479442
46565,0.978312134743
46567,0.0356911197305
46569,0.13372951746
46571,0.267499417067
46575,0.0638960599899
46580,0.593741118908
46586,0.935104072094
46588,0.0595305301249
46589,0.0253974478692
46590,0.156223103404
46592,0.977157950401
46593,0.0228809677064
46594,0.0229849275202
46596,0.311586380005
46598,0.090157084167
46599,0.791558384895
46600,0.762490928173
46602,0.0903970375657
46603,0.986139237881
46605,0.79695981741
46606,0.0828206315637
46607,0.0488945953548
46609,0.919371724129
46612,0.00839969050139
46613,0.106386102736
46614,0.412162572145
46617,0.149699896574
46618,0.18290913105
46619,0.0317534022033
46622,0.19903947413
46624,0.742848992348
46628,0.269682019949
46630,0.147147580981
46631,0.0317489020526
46632,0.144002094865
46633,0.910570204258
46639,0.426470369101
46641,0.0318577326834
46644,0.0937162488699
46649,0.442737787962
46650,0.0362824611366
46652,0.0309930872172
46653,0.0463103055954
46655,0.914683461189
46661,0.22647112608
46663,0.166024342179
46664,0.0531933903694
46665,0.37891176343
46668,0.538341581821
46669,0.942023575306
46670,0.202651053667
46671,0.984702050686
46672,0.79695981741
46673,0.111933641136
46675,0.0464668385684
46676,0.00356160360388
46677,0.0842221006751
46678,0.0393308065832
46679,0.0522492714226
46681,0.128976657987
46683,0.980789840221
46686,0.0724030733109
46687,0.91646105051
46690,0.341554641724
46691,0.0123234242201
46692,0.00791917648166
46697,0.88849824667
46698,0.82529592514
46699,0.479267299175
46700,0.846209466457
46701,0.0850389450788
46703,0.070347905159
46704,0.582581460476
46705,0.968398988247
46707,0.0275438819081
46708,0.994619369507
46710,0.211506575346
46711,0.530575156212
46713,0.147557228804
46714,0.990937709808
46715,0.214018255472
46716,0.986139237881
46717,0.489001631737
46719,0.99368917942
46720,0.657940089703
46721,0.112994708121
46723,0.37786385417
46725,0.290168792009
46726,0.109059914947
46729,0.024084219709
46730,0.11247035861
46731,0.691671311855
46732,0.124864369631
46734,0.750869095325
46735,0.0369247049093
46737,0.978312134743
46738,0.995881319046
46740,0.176859617233
46741,0.693231105804
46745,0.981299221516
46750,0.255334317684
46758,0.981299221516
46760,0.282200366259
46761,0.799548387527
46762,0.497731655836
46767,0.0109218684956
46769,0.994672715664
46773,0.973831832409
46775,0.112004421651
46777,0.173052564263
46779,0.0552800036967
46780,0.446605175734
46782,0.983720898628
46783,0.143277227879
46784,0.834815621376
46786,0.994619369507
46787,0.0291974451393
46794,0.0344821996987
46795,0.0357111133635
46796,0.0642278790474
46798,0.37786385417
46803,0.499502450228
46805,0.0905843228102
46806,0.0313906148076
46808,0.0270370151848
46810,0.995343327522
46812,0.210726693273
46814,0.472093343735
46815,0.063513867557
46816,0.10653410852
46818,0.0186016689986
46819,0.983410775661
46820,0.0322946868837
46821,0.996116995811
46822,0.0263888891786
46823,0.79991710186
46824,0.319643974304
46825,0.0211839172989
46826,0.885224163532
46827,0.0973828732967
46831,0.14572250843
46832,0.994619369507
46835,0.982589006424
46836,0.253594279289
46837,0.0574694089592
46838,0.0210364926606
46839,0.0715750530362
46840,0.98812520504
46842,0.794441223145
46843,0.0492196828127
46844,0.70653873682
46845,0.985046744347
46846,0.334578663111
46848,0.819598019123
46849,0.209411472082
46854,0.992603242397
46856,0.318364471197
46857,0.907227396965
46859,0.0104947742075
46862,0.090157084167
46863,0.0645931437612
46865,0.389307320118
46866,0.076005294919
46867,0.694204866886
46869,0.416873604059
46870,0.0993138626218
46872,0.287290811539
46883,0.200848385692
46887,0.0364258736372
46888,0.119465902448
46889,0.0691301897168
46891,0.0759023353457
46899,0.42431730032
46900,0.00424525607377
46901,0.79991710186
46902,0.0289299376309
46904,0.104286544025
46907,0.0646379292011
46908,0.0196921061724
46912,0.0369254946709
46913,0.441814571619
46914,0.776940584183
46916,0.846209466457
46918,0.0193612035364
46919,0.076005294919
46924,0.94174695015
46926,0.226117730141
46928,0.461700350046
46930,0.977157950401
46931,0.268137842417
46933,0.527244746685
46934,0.417623579502
46935,0.0779517441988
46940,0.879669189453
46941,0.984873175621
46942,0.982613503933
46945,0.994309425354
46946,0.990065455437
46952,0.00806628633291
46956,0.0413360893726
46958,0.559821665287
46960,0.981299221516
46961,0.469499945641
46965,0.969921350479
46967,0.62156611681
46968,0.0159648973495
46976,0.231934249401
46977,0.994672715664
46979,0.0925666615367
46980,0.72451210022
46982,0.0300660673529
46987,0.0568042062223
46988,0.248414799571
46989,0.143538415432
46990,0.271114885807
46992,0.352715164423
46993,0.266230493784
46994,0.99085777998
46995,0.211071923375
46996,0.818536520004
46999,0.143500983715
47004,0.135249257088
47005,0.165177375078
47006,0.983630001545
47008,0.416873604059
47012,0.779261648655
47016,0.381220370531
47017,0.0222591776401
47019,0.3999556005
47021,0.99478405714
47023,0.141555562615
47024,0.81081032753
47025,0.0150652825832
47029,0.273617774248
47030,0.990847945213
47031,0.0222377255559
47033,0.980146825314
47035,0.054400999099
47036,0.447824150324
47039,0.150463581085
47040,0.978969991207
47041,0.37891176343
47043,0.05783867836
47050,0.198252886534
47051,0.475002348423
47052,0.923964679241
47054,0.154001951218
47055,0.0394731983542
47056,0.0148376766592
47061,0.143538415432
47066,0.969921350479
47067,0.969921350479
47068,0.0738490670919
47070,0.0364481396973
47072,0.989871442318
47073,0.973831832409
47074,0.581703364849
47076,0.0420446395874
47077,0.390096515417
47078,0.980103969574
47080,0.374765813351
47081,0.812243640423
47083,0.354646861553
47088,0.569259822369
47089,0.0301946364343
47090,0.028675692156
47091,0.0907895714045
47093,0.317863434553
47094,0.732261717319
47096,0.987112700939
47099,0.734715998173
47102,0.0124218082055
47104,0.0152134913951
47106,0.0278780795634
47113,0.54492598772
47117,0.0540739968419
47119,0.88171517849
47120,0.914683461189
47122,0.0172472149134
47123,0.0213844403625
47124,0.384950786829
47125,0.983410775661
47129,0.29090821743
47131,0.0597003102303
47132,0.0962743088603
47134,0.899774432182
47135,0.942691981792
47137,0.268604099751
47140,0.827826857567
47142,0.133660063148
47143,0.124627567828
47144,0.981299221516
47145,0.0241913124919
47146,0.994619369507
47147,0.102424584329
47148,0.0268562175333
47154,0.963043093681
47155,0.989832043648
47156,0.987112700939
47158,0.227867290378
47159,0.44617292285
47161,0.969921350479
47166,0.137223899364
47167,0.973831832409
47168,0.046184014529
47171,0.173787921667
47173,0.0535252988338
47174,0.827826857567
47175,0.895850896835
47180,0.302752554417
47181,0.0200922954828
47182,0.430058866739
47185,0.108151584864
47186,0.0209915153682
47188,0.00809583254158
47189,0.217497110367
47190,0.972491562366
47191,0.412588208914
47192,0.99571120739
47195,0.0547265820205
47196,0.770899653435
47200,0.819578409195
47206,0.0659336149693
47207,0.858648002148
47209,0.0362169705331
47210,0.259235680103
47212,0.993464887142
47213,0.29217261076
47214,0.993025422096
47216,0.983410775661
47217,0.0222662873566
47218,0.277325063944
47220,0.548704385757
47221,0.990344703197
47222,0.990640819073
47224,0.0408211760223
47225,0.0542893260717
47226,0.0742426291108
47227,0.12567409873
47229,0.093530498445
47232,0.981299221516
47233,0.0743855461478
47234,0.0694595649838
47235,0.0894480794668
47236,0.0506867431104
47237,0.0193131379783
47239,0.108633473516
47240,0.973831832409
47241,0.976076126099
47244,0.486658871174
47245,0.716536521912
47247,0.444760113955
47248,0.0345650799572
47249,0.10242574662
47250,0.449558734894
47251,0.116430535913
47253,0.982241332531
47255,0.0973898693919
47256,0.716427445412
47258,0.199725106359
47259,0.994323849678
47262,0.0906076356769
47263,0.0313339605927
47264,0.042282756418
47265,0.987321019173
47267,0.011820230633
47268,0.993762910366
47270,0.0468964315951
47271,0.29907733202
47273,0.779117465019
47274,0.0135339368135
47277,0.0671685859561
47278,0.645384132862
47280,0.290341883898
47284,0.759280145168
47285,0.302038818598
47287,0.0558039918542
47291,0.402806192636
47292,0.134668380022
47294,0.677529871464
47295,0.550191521645
47298,0.199292868376
47299,0.973831832409
47301,0.37891176343
47303,0.980103969574
47304,0.984873175621
47310,0.154290497303
47311,0.0847433805466
47312,0.0201804861426
47313,0.78350007534
47314,0.142280295491
47316,0.678019940853
47317,0.0994015112519
47318,0.375332057476
47320,0.441814571619
47322,0.0148163223639
47323,0.70851290226
47324,0.0913388133049
47331,0.10126439482
47333,0.963595211506
47334,0.91646105051
47335,0.0230979826301
47336,0.0985413491726
47337,0.268697351217
47338,0.195630997419
47341,0.00454992847517
47342,0.978312134743
47344,0.977062344551
47345,0.980103969574
47346,0.272813379765
47348,0.934236049652
47349,0.0877543836832
47350,0.978312134743
47351,0.9860278368
47352,0.982613503933
47354,0.530293226242
47356,0.339521467686
47359,0.44617292285
47360,0.980789840221
47362,0.441814571619
47363,0.176404103637
47364,0.19843660295
47365,0.0756662413478
47366,0.331937342882
47369,0.0974440053105
47370,0.017513602972
47371,0.972044825554
47374,0.362483263016
47377,0.0715003758669
47379,0.282981187105
47380,0.99085777998
47382,0.699833929539
47385,0.713421225548
47386,0.47310641408
47388,0.110881917179
47391,0.449558734894
47392,0.206644117832
47394,0.0194113682956
47399,0.995416045189
47404,0.0370782092214
47410,0.680765330791
47411,0.0251557640731
47412,0.21203365922
47413,0.266678065062
47415,0.474151849747
47416,0.935984134674
47418,0.412588208914
47419,0.605294823647
47420,0.963043093681
47422,0.678019940853
47423,0.168169423938
47424,0.0191087517887
47426,0.99386382103
47431,0.04496319592
47432,0.599583089352
47434,0.0598097406328
47437,0.0712841749191
47438,0.341000527143
47439,0.157866492867
47441,0.935552179813
47444,0.256314367056
47445,0.980789840221
47455,0.0524211674929
47456,0.0754222273827
47458,0.290094107389
47463,0.963043093681
47470,0.988800525665
47474,0.0423940308392
47475,0.0450307019055
47477,0.0575760230422
47479,0.991279184818
47480,0.843717038631
47483,0.77711302042
47484,0.106879405677
47487,0.0191770121455
47489,0.620327949524
47491,0.979491353035
47492,0.834147810936
47493,0.994746744633
47494,0.996116995811
47495,0.732261717319
47496,0.879783511162
47498,0.237400919199
47499,0.44617292285
47500,0.977157950401
47503,0.0250809006393
47507,0.921677172184
47508,0.991222500801
47509,0.983647286892
47511,0.311511188745
47513,0.956217765808
47516,0.0499543957412
47517,0.658197164536
47519,0.392575204372
47520,0.306875169277
47521,0.96691763401
47522,0.707691967487
47524,0.594727277756
47525,0.062164966017
47527,0.143538415432
47528,0.00290842703544
47529,0.078478820622
47532,0.0392504073679
47534,0.459725737572
47535,0.978312134743
47540,0.776213765144
47543,0.37891176343
47544,0.0784778371453
47545,0.707691967487
47548,0.23556470871
47552,0.171290099621
47555,0.310661137104
47556,0.790787577629
47557,0.82529592514
47559,0.0260459110141
47560,0.337546378374
47563,0.82978874445
47564,0.992709636688
47568,0.1542134583
47570,0.995580613613
47571,0.155442640185
47572,0.132430329919
47574,0.956217765808
47577,0.657940089703
47580,0.376893341541
47581,0.0581888630986
47582,0.405408531427
47583,0.911997020245
47584,0.390114456415
47585,0.991778254509
47586,0.0508716478944
47587,0.0667263790965
47588,0.0113271391019
47589,0.995885670185
47592,0.445334345102
47596,0.0157389342785
47600,0.993025422096
47601,0.0701115429401
47602,0.988135099411
47609,0.0264064390212
47610,0.83001023531
47613,0.0793705284595
47614,0.19922286272
47616,0.079991877079
47619,0.832330226898
47625,0.0282256044447
47626,0.724251389503
47628,0.0696097910404
47629,0.0798081681132
47630,0.121982291341
47632,0.135765403509
47634,0.814988732338
47635,0.112659521401
47638,0.454613029957
47639,0.0748569741845
47643,0.0184771995991
47644,0.416873604059
47646,0.0533419325948
47647,0.128146767616
47649,0.111359357834
47651,0.170783907175
47653,0.372171133757
47658,0.99415743351
47660,0.977157950401
47661,0.0762981548905
47663,0.037943020463
47664,0.111266650259
47666,0.0443187393248
47668,0.990065455437
47674,0.259694188833
47675,0.0594626292586
47678,0.3955758214
47683,0.827826857567
47687,0.216662034392
47692,0.873657345772
47694,0.104168020189
47695,0.863207638264
47696,0.895785748959
47698,0.707691967487
47699,0.235079422593
47700,0.0218192059547
47701,0.0458961240947
47705,0.0437164306641
47708,0.0783673301339
47709,0.0204902719706
47711,0.0838908776641
47712,0.0910960584879
47714,0.791558384895
47715,0.479267299175
47716,0.993025422096
47718,0.990356981754
47720,0.00685107707977
47722,0.479267299175
47723,0.44617292285
47724,0.0353082865477
47726,0.810973346233
47727,0.136226728559
47728,0.0540863312781
47729,0.664402663708
47730,0.0687576830387
47732,0.124967493117
47735,0.162546694279
47737,0.0428716875613
47739,0.984607636929
47741,0.684593200684
47745,0.0516203790903
47746,0.432177037001
47747,0.173132613301
47748,0.0541840419173
47753,0.375260651112
47754,0.400216221809
47757,0.0417565628886
47758,0.887763261795
47760,0.0439279787242
47761,0.0696931406856
47764,0.974349200726
47765,0.0811937078834
47767,0.0364755690098
47768,0.0127015765756
47772,0.0265663303435
47775,0.981827318668
47776,0.0358396694064
47777,0.0186465661973
47779,0.253000557423
47785,0.355883300304
47788,0.0178357698023
47789,0.0728644579649
47791,0.221415370703
47793,0.0135161485523
47795,0.994881391525
47796,0.023344213143
47799,0.152134791017
47800,0.946955502033
47803,0.342992931604
47804,0.928380429745
47806,0.0819317102432
47807,0.946512043476
47808,0.932178914547
47810,0.946955502033
47813,0.44617292285
47814,0.0549676381052
47815,0.220828533173
47818,0.119225688279
47819,0.015887921676
47821,0.897752583027
47827,0.0639657080173
47828,0.994950175285
47836,0.676210403442
47840,0.412588208914
47842,0.670951664448
47848,0.0873424038291
47853,0.915085971355
47854,0.104027763009
47855,0.0608830451965
47856,0.420857697725
47857,0.142028182745
47858,0.0513889342546
47859,0.179868116975
47861,0.657940089703
47862,0.183499097824
47863,0.102098844945
47865,0.0699409097433
47866,0.0128150898963
47869,0.803794682026
47870,0.82529592514
47872,0.0485416352749
47874,0.116106957197
47876,0.980789840221
47877,0.819578409195
47879,0.975845754147
47882,0.123609244823
47884,0.995343327522
47887,0.0395024977624
47888,0.129250660539
47890,0.995343327522
47892,0.991647958755
47895,0.154811918736
47902,0.0234905760735
47905,0.678019940853
47908,0.993229150772
47909,0.987615466118
47910,0.090400904417
47913,0.0320123769343
47914,0.0336279124022
47915,0.222697928548
47918,0.320427298546
47920,0.0522323995829
47922,0.249732837081
47923,0.449558734894
47924,0.048256162554
47926,0.0566079616547
47927,0.844984054565
47928,0.691195547581
47930,0.316125273705
47932,0.0571831613779
47936,0.0671513453126
47941,0.718608856201
47942,0.0482834763825
47943,0.73756223917
47944,0.990346729755
47946,0.0715264156461
47947,0.97182482481
47948,0.699833929539
47949,0.0412299893796
47950,0.00391510222107
47952,0.0232829712331
47954,0.987112700939
