ID,TARGET
5867,0.244982689619
5869,0.016437202692
5870,0.00608743028715
5871,0.0277256835252
5872,0.0357284732163
5873,0.0111031541601
5874,0.0455413088202
5876,0.176843211055
5879,0.0286526773125
5881,0.15716958046
5882,0.405988693237
5883,0.0656980872154
5888,0.06498850137
5889,0.045885194093
5890,0.0430824942887
5892,0.622431337833
5896,0.151660010219
5898,0.0188117045909
5902,0.258081257343
5903,0.0703782215714
5904,0.0144093241543
5905,0.00592268304899
5906,0.0772281810641
5907,0.0582107268274
5908,0.0402179658413
5913,0.113541133702
5915,0.153599977493
5916,0.0119652301073
5917,0.0613795891404
5921,0.426931470633
5923,0.0741105973721
5925,0.00531872967258
5928,0.187502145767
5930,0.00920140743256
5931,0.313428938389
5932,0.176843211055
5934,0.0560501813889
5936,0.013495946303
5937,0.575399875641
5939,0.670485675335
5941,0.530524611473
5942,0.0472082905471
5943,0.00526868365705
5945,0.0129700088874
5946,0.0180723145604
5947,0.0842334628105
5948,0.237056806684
5949,0.324174851179
5950,0.278684139252
5953,0.0190915446728
5955,0.0407575294375
5956,0.0354750938714
5959,0.0939709097147
5960,0.456154674292
5962,0.0712480545044
5964,0.0902917459607
5965,0.0133071858436
5966,0.0590685009956
5967,0.0400329791009
5968,0.555901587009
5969,0.08485365659
5970,0.0456734262407
5973,0.0227211285383
5975,0.0269296187907
5977,0.760509490967
5980,0.0763169154525
5981,0.113353528082
5982,0.076246842742
5983,0.594178438187
5984,0.427559018135
5985,0.0613795891404
5986,0.405422866344
5992,0.157158523798
5993,0.0591168105602
5994,0.0397432371974
5995,0.0825039893389
5997,0.0762374997139
5998,0.122225441039
6000,0.0685364753008
6002,0.0286524239928
6004,0.0548078455031
6007,0.0620880424976
6009,0.0106693543494
6010,0.0888204053044
6014,0.362575173378
6015,0.169372484088
6016,0.311699211597
6017,0.0414312817156
6021,0.0390996336937
6022,0.0116686727852
6023,0.359189391136
6024,0.00635857367888
6028,0.0349251627922
6029,0.288369089365
6030,0.0324389562011
6031,0.0236903708428
6034,0.301794290543
6035,0.166614770889
6039,0.125459328294
6040,0.0543756783009
6042,0.252628177404
6043,0.0163643490523
6044,0.0226431451738
6045,0.0912321954966
6047,0.00748787401244
6048,0.00653572240844
6051,0.14475813508
6052,0.396296650171
6054,0.0194252002984
6055,0.331218093634
6057,0.138790711761
6058,0.166614770889
6059,0.0422508120537
6062,0.199072316289
6064,0.0213003791869
6065,0.086297929287
6067,0.0359383411705
6068,0.00701002916321
6069,0.0142350066453
6070,0.220816999674
6074,0.176442608237
6075,0.0440117865801
6076,0.0143999066204
6077,0.350029677153
6078,0.044431310147
6079,0.00873901695013
6081,0.013152167201
6082,0.0282824337482
6085,0.00536105036736
6086,0.107329517603
6088,0.163789272308
6090,0.282244414091
6091,0.129277378321
6092,0.203162446618
6094,0.169923022389
6101,0.0360105186701
6102,0.0589650906622
6104,0.0758876875043
6106,0.00914700515568
6112,0.157304093242
6117,0.127390399575
6118,0.129843071103
6119,0.00576417474076
6126,0.0712480545044
6127,0.071270853281
6129,0.0808789283037
6131,0.131757110357
6132,0.294575810432
6133,0.037771679461
6134,0.325287669897
6135,0.064650721848
6136,0.0750515460968
6139,0.0125406151637
6140,0.0219071619213
6142,0.0873084291816
6144,0.0151003021747
6145,0.0428781360388
6148,0.17435953021
6150,0.600001752377
6152,0.0883964374661
6153,0.0106793148443
6154,0.244465902448
6155,0.16116014123
6157,0.0600834004581
6158,0.604452192783
6161,0.242305874825
6162,0.091094262898
6163,0.306427717209
6165,0.397959977388
6167,0.00425476860255
6168,0.012658351101
6172,0.0922615304589
6173,0.0414312817156
6175,0.17386496067
6176,0.0644537135959
6178,0.17388792336
6179,0.00498422281817
6183,0.0505128093064
6184,0.00883429776877
6189,0.0781527683139
6192,0.0960992500186
6194,0.163129657507
6196,0.0163643490523
6197,0.0531563237309
6198,0.0975763574243
6199,0.050567176193
6200,0.115740098059
6201,0.0451274961233
6202,0.0115312850103
6203,0.537205457687
6205,0.023881053552
6206,0.208943367004
6208,0.0405849590898
6212,0.013152167201
6215,0.013152167201
6217,0.294386416674
6218,0.428474456072
6221,0.00847098976374
6222,0.00903755053878
6224,0.68953281641
6225,0.127390399575
6227,0.578238427639
6230,0.0682836696506
6232,0.145761162043
6233,0.206758141518
6234,0.152076363564
6237,0.0748756378889
6238,0.089405618608
6240,0.0382186435163
6243,0.225292056799
6245,0.192973807454
6247,0.0408144369721
6248,0.0179140642285
6250,0.149088203907
6252,0.0237754341215
6255,0.554493248463
6257,0.0712480545044
6258,0.0674006491899
6260,0.148461058736
6264,0.00595833687112
6265,0.354396045208
6266,0.0412528291345
6268,0.612413406372
6269,0.491103976965
6270,0.0400072410703
6271,0.385784268379
6276,0.132191985846
6279,0.722696423531
6280,0.0338476523757
6283,0.0830951482058
6284,0.0352065674961
6287,0.0128110907972
6288,0.0883964374661
6289,0.0401090718806
6291,0.527533054352
6292,0.084675848484
6293,0.401264250278
6295,0.00914700515568
6296,0.11368342489
6297,0.0144093241543
6298,0.0839056298137
6301,0.013152167201
6302,0.155721098185
6303,0.0493161231279
6304,0.290043473244
6308,0.151214286685
6312,0.0432350635529
6313,0.0404567979276
6314,0.391900569201
6315,0.29159834981
6316,0.539606928825
6324,0.231013342738
6327,0.0116123752668
6329,0.127390399575
6332,0.015477584675
6334,0.039658382535
6336,0.254234045744
6337,0.203213304281
6338,0.0543756783009
6341,0.426931470633
6342,0.0172206833959
6343,0.052028182894
6346,0.0394032001495
6348,0.196862816811
6349,0.0417112708092
6351,0.073599666357
6356,0.0372142903507
6361,0.0829438641667
6363,0.00610663695261
6364,0.0335958451033
6367,0.0139610851184
6368,0.319297432899
6370,0.566300868988
6372,0.0953014567494
6378,0.0145005751401
6379,0.0327321253717
6380,0.00610663695261
6381,0.517141163349
6388,0.0391019359231
6391,0.0607599057257
6393,0.604452192783
6395,0.136594280601
6396,0.0285011772066
6397,0.051928460598
6398,0.157304093242
6399,0.00903755053878
6400,0.381331503391
6401,0.060670029372
6403,0.121142104268
6406,0.200889214873
6407,0.00500557990745
6409,0.298212498426
6410,0.0352245829999
6411,0.0102123264223
6413,0.160755604506
6416,0.629276990891
6417,0.569326162338
6419,0.00949634611607
6422,0.107632383704
6424,0.0316160060465
6426,0.0149704199284
6429,0.00918294582516
6432,0.0149704199284
6435,0.236848682165
6437,0.013152167201
6439,0.0797445997596
6440,0.0562140829861
6441,0.0933914631605
6445,0.0819789767265
6446,0.0519166179001
6447,0.166419267654
6448,0.0145582128316
6450,0.0860478430986
6452,0.179248377681
6453,0.364576756954
6454,0.0289606172591
6455,0.0600145831704
6456,0.0101961148903
6459,0.0712480545044
6462,0.0883964374661
6466,0.34996420145
6467,0.0702009946108
6473,0.127842366695
6474,0.471389085054
6476,0.0156206237152
6479,0.0399058237672
6485,0.0612331628799
6486,0.0194994453341
6487,0.0184109862894
6490,0.258459419012
6493,0.0284044202417
6496,0.030819259584
6497,0.0178372394294
6498,0.0146879674867
6499,0.0748361796141
6500,0.0967564955354
6502,0.062356710434
6503,0.255168944597
6505,0.0416287630796
6506,0.053983848542
6513,0.0615710541606
6514,0.035503398627
6516,0.0363013148308
6518,0.00949634611607
6519,0.265690684319
6522,0.113353528082
6527,0.033064018935
6529,0.179363936186
6530,0.583886265755
6535,0.0555536523461
6538,0.0128605021164
6541,0.076514557004
6542,0.0561933740973
6547,0.0145944440737
6549,0.0319734252989
6550,0.0136569058523
6551,0.0472082905471
6552,0.539806425571
6553,0.00714969122782
6554,0.136372864246
6555,0.320805758238
6559,0.33631169796
6561,0.242615401745
6562,0.385286539793
6564,0.209658920765
6566,0.152076363564
6567,0.121507532895
6569,0.021093768999
6570,0.10731305182
6573,0.546221375465
6574,0.0181404259056
6575,0.159365192056
6577,0.127390399575
6578,0.0973996892571
6585,0.102990396321
6586,0.226388588548
6587,0.157002002001
6588,0.157363146544
6591,0.179166287184
6594,0.0433772169054
6597,0.340902447701
6600,0.00746236694977
6603,0.564693391323
6605,0.0183558091521
6612,0.00765240332112
6613,0.0192132573575
6614,0.0125391269103
6615,0.0136565137655
6616,0.0286524239928
6624,0.0375060215592
6626,0.231755569577
6630,0.0149704199284
6632,0.241576179862
6633,0.0861777216196
6637,0.0061152447015
6640,0.144007772207
6641,0.169923022389
6643,0.491009235382
6644,0.333643823862
6648,0.539606928825
6651,0.0810809731483
6652,0.0665793791413
6654,0.0679602324963
6655,0.127390399575
6657,0.0275875534862
6660,0.115695312619
6664,0.270996212959
6667,0.0495133772492
6668,0.638341128826
6669,0.684462964535
6672,0.139587670565
6675,0.0541722029448
6677,0.00521142408252
6679,0.105174049735
6682,0.190114885569
6683,0.0306649729609
6684,0.011259643361
6685,0.0520069152117
6690,0.0910367742181
6693,0.0154974786565
6694,0.0170963555574
6696,0.111810743809
6702,0.0497082993388
6703,0.571683585644
6704,0.10053178668
6706,0.222889557481
6708,0.0125406151637
6709,0.127192690969
6710,0.510825932026
6711,0.0564591102302
6712,0.0745398551226
6713,0.288800001144
6714,0.0262466147542
6715,0.333661645651
6716,0.0175595339388
6718,0.137034505606
6719,0.00799387972802
6722,0.00890391133726
6724,0.0781585499644
6726,0.0125406151637
6727,0.0674006491899
6728,0.313428938389
6730,0.0606280528009
6732,0.226348310709
6737,0.012658351101
6741,0.194006219506
6743,0.0347517281771
6745,0.0976989194751
6746,0.224776923656
6750,0.0144093241543
6751,0.0849694162607
6752,0.37370890379
6753,0.214816406369
6758,0.19464199245
6759,0.0130299003795
6762,0.125503614545
6763,0.20337356627
6764,0.622303903103
6769,0.155770555139
6771,0.0341940075159
6772,0.219596982002
6775,0.00698044756427
6776,0.093007594347
6777,0.012658351101
6779,0.00306232622825
6784,0.123576588929
6785,0.204487040639
6788,0.0391019359231
6789,0.100907847285
6795,0.203682020307
6796,0.0391019359231
6797,0.130844324827
6799,0.013152167201
6801,0.537185549736
6803,0.333105802536
6806,0.0246822908521
6807,0.0519000515342
6809,0.0486231520772
6810,0.231344416738
6812,0.479824125767
6813,0.306568324566
6814,0.678077280521
6816,0.127390399575
6818,0.0131817953661
6819,0.157304093242
6822,0.626426696777
6823,0.00692703295499
6824,0.02518697083
6826,0.0448490157723
6827,0.617237567902
6828,0.0103766052052
6830,0.0456184409559
6832,0.0130299003795
6834,0.132070198655
6836,0.0601565167308
6837,0.0145402317867
6838,0.154335767031
6840,0.046006206423
6843,0.0284116342664
6844,0.629797697067
6845,0.229463964701
6848,0.576690912247
6850,0.120897337794
6853,0.013152167201
6854,0.0637366771698
6856,0.0543395765126
6857,0.0316025651991
6862,0.0228222105652
6863,0.491491854191
6864,0.0151921017095
6865,0.170201331377
6866,0.0525771453977
6868,0.0591072179377
6874,0.0987433046103
6875,0.0390506796539
6877,0.00456463405862
6878,0.131528586149
6881,0.041356664151
6885,0.218561425805
6886,0.362634271383
6888,0.0724770054221
6889,0.824642181396
6893,0.20765632391
6896,0.00312552019022
6897,0.307315140963
6899,0.102789096534
6901,0.27085056901
6902,0.222475036979
6904,0.0139898397028
6905,0.36802610755
6906,0.0153062185273
6908,0.340439110994
6909,0.188979819417
6910,0.658828616142
6911,0.0861832052469
6913,0.0213756207377
6914,0.00836731120944
6915,0.013152167201
6916,0.31821206212
6918,0.0107466233894
6920,0.00911517441273
6924,0.127942711115
6925,0.116228692234
6930,0.172154963017
6931,0.284827768803
6935,0.0235387589782
6937,0.350122570992
6939,0.0287806205451
6941,0.0125406151637
6943,0.155389010906
6944,0.00896361749619
6945,0.0128110907972
6953,0.0256190784276
6954,0.138336807489
6955,0.0207142885774
6958,0.0364827439189
6959,0.141733407974
6961,0.0191316623241
6964,0.0214667357504
6968,0.00903755053878
6969,0.285524815321
6970,0.180560678244
6973,0.49781152606
6974,0.0505806989968
6979,0.0481080822647
6981,0.0543756783009
6991,0.0290668681264
6992,0.254234045744
6995,0.0543756783009
6997,0.100861690938
6999,0.0535499416292
7000,0.00925578828901
7001,0.0791275203228
7002,0.14039760828
7007,0.0926221758127
7010,0.604452192783
7012,0.120897337794
7015,0.491009235382
7016,0.215784013271
7017,0.0241566821933
7018,0.166614770889
7023,0.0214713718742
7024,0.0342971757054
7025,0.0582631491125
7027,0.0773464366794
7029,0.0294916145504
7033,0.0149641903117
7034,0.0128234783188
7035,0.0177148617804
7036,0.0388747192919
7040,0.0390723757446
7041,0.660921573639
7042,0.123055838048
7044,0.0177268069237
7046,0.551506221294
7050,0.0145254200324
7052,0.0125032635406
7054,0.0580920167267
7055,0.0803050175309
7059,0.0715832486749
7063,0.53100925684
7072,0.154029816389
7073,0.244925841689
7074,0.0412261746824
7077,0.217870533466
7078,0.125995621085
7081,0.027685219422
7084,0.0480112433434
7086,0.153579652309
7087,0.0161484852433
7090,0.0108152953908
7091,0.0859478339553
7092,0.00802076049149
7093,0.0116861844435
7095,0.0135437697172
7097,0.166614770889
7098,0.0588932670653
7099,0.347416162491
7103,0.00866541173309
7105,0.0100581115112
7107,0.0577040463686
7109,0.236319378018
7110,0.316207557917
7113,0.177777022123
7114,0.147345423698
7115,0.0537593066692
7116,0.156076923013
7118,0.0999963060021
7121,0.00581132201478
7122,0.133276060224
7125,0.06467743963
7127,0.120897337794
7129,0.65295702219
7132,0.00306232622825
7133,0.00942980218679
7135,0.070743329823
7136,0.0883964374661
7137,0.644531071186
7138,0.097731038928
7140,0.0538972690701
7141,0.0163643490523
7144,0.0488549768925
7145,0.236684933305
7147,0.607730269432
7148,0.71067661047
7149,0.537205457687
7153,0.584056317806
7154,0.0159742776304
7155,0.180598899722
7159,0.0734327957034
7164,0.0736933276057
7167,0.0153062185273
7168,0.0695450305939
7171,0.0130299003795
7172,0.0409774817526
7173,0.166482627392
7175,0.127390399575
7179,0.555804133415
7180,0.520300269127
7181,0.0107000200078
7184,0.0645304992795
7186,0.012362155132
7187,0.546221375465
7188,0.0129841594025
7189,0.0432541370392
7191,0.118721194565
7192,0.00702363438904
7193,0.0457561686635
7194,0.101198174059
7196,0.0150832850486
7200,0.170201331377
7202,0.0397432371974
7204,0.086464934051
7205,0.0280713476241
7207,0.465565532446
7213,0.061481192708
7214,0.587788164616
7217,0.054399266839
7220,0.14887830615
7221,0.0543756783009
7222,0.015564003028
7223,0.109131619334
7224,0.371954888105
7225,0.00802241545171
7227,0.0495239011943
7231,0.417025119066
7233,0.0102908313274
7235,0.0104904863983
7236,0.0281344223768
7238,0.11368342489
7239,0.00522288959473
7240,0.068559654057
7241,0.176485583186
7242,0.573407769203
7245,0.602003216743
7246,0.319183766842
7247,0.0725228562951
7249,0.0214427635074
7253,0.408637076616
7254,0.0486854165792
7255,0.0265218485147
7256,0.372465848923
7257,0.0163136683404
7259,0.146383553743
7260,0.0590165518224
7261,0.0538972690701
7262,0.013152167201
7264,0.0145402317867
7266,0.00817466899753
7267,0.0130299003795
7272,0.0484923422337
7274,0.723764121532
7275,0.11368342489
7276,0.550007045269
7278,0.0791370421648
7280,0.0128779783845
7281,0.0154535388574
7282,0.132191985846
7283,0.0233133081347
7284,0.175339236856
7285,0.601235449314
7288,0.148078620434
7289,0.0756426006556
7290,0.0133830048144
7293,0.550007045269
7296,0.00634010834619
7297,0.133353531361
7299,0.0208214223385
7300,0.0102918362245
7302,0.0158222448081
7303,0.0618660897017
7310,0.0131245562807
7312,0.192477196455
7314,0.166614770889
7315,0.0883964374661
7318,0.512269675732
7319,0.107255853713
7320,0.00911517441273
7321,0.0706104710698
7325,0.0177086982876
7330,0.350029677153
7331,0.548438966274
7332,0.157278046012
7334,0.0677569434047
7335,0.127390399575
7336,0.0251648295671
7337,0.338214218616
7341,0.40976151824
7345,0.0298313591629
7347,0.0348607972264
7350,0.121749982238
7351,0.0512917786837
7352,0.0491166897118
7354,0.0161773823202
7355,0.00831012614071
7359,0.0872840881348
7361,0.468840152025
7362,0.0343355052173
7365,0.0458557270467
7366,0.0830951482058
7367,0.131290122867
7368,0.145662710071
7369,0.0605874992907
7370,0.0676095187664
7372,0.0645883232355
7373,0.360831081867
7375,0.0189629364759
7376,0.00896912999451
7377,0.375098794699
7378,0.0124351931736
7379,0.0632186606526
7380,0.205112308264
7381,0.139640167356
7382,0.0247943196446
7383,0.0061152447015
7386,0.569326162338
7389,0.377859294415
7390,0.0640678033233
7391,0.209793701768
7392,0.0100357504562
7394,0.0340957529843
7395,0.0130299003795
7397,0.72173678875
7399,0.0210216976702
7400,0.0692348927259
7402,0.252186119556
7405,0.0061197266914
7410,0.358389288187
7412,0.0137843983248
7414,0.225198492408
7419,0.00836731120944
7420,0.0894968286157
7421,0.00892436783761
7422,0.0368021316826
7423,0.0232953298837
7426,0.00945579633117
7427,0.107072152197
7429,0.0144093241543
7430,0.348805069923
7431,0.194511830807
7432,0.22932125628
7433,0.248718068004
7436,0.00842366088182
7438,0.229801788926
7439,0.424393862486
7440,0.104226998985
7441,0.04881323874
7442,0.0464462041855
7443,0.108288809657
7451,0.0450410805643
7452,0.0125406151637
7456,0.0961685478687
7458,0.106165416539
7459,0.5600014925
7460,0.0163136683404
7461,0.0144006172195
7463,0.111965760589
7464,0.0709458068013
7465,0.0256415568292
7466,0.137034505606
7467,0.0775529891253
7472,0.0190823990852
7474,0.0430286042392
7477,0.237180218101
7481,0.0923685356975
7483,0.0356488786638
7484,0.337466359138
7487,0.0335276611149
7488,0.046354919672
7489,0.0897588357329
7495,0.127390399575
7496,0.0222019832581
7498,0.0354423969984
7499,0.00682830624282
7500,0.0144093241543
7502,0.0891541838646
7504,0.019629959017
7506,0.137728765607
7508,0.625315368176
7510,0.044418156147
7512,0.053990278393
7513,0.206039175391
7515,0.219011515379
7516,0.0129435043782
7517,0.413848400116
7518,0.17376114428
7521,0.012401596643
7527,0.18192653358
7528,0.656524717808
7529,0.22802054882
7531,0.0163643490523
7532,0.37761798501
7535,0.0842334628105
7538,0.0915801599622
7544,0.198424711823
7548,0.0392684563994
7552,0.359300285578
7555,0.263976156712
7556,0.0943923145533
7557,0.171126663685
7560,0.0621843859553
7563,0.012658351101
7564,0.509302079678
7568,0.153599977493
7573,0.0171361453831
7575,0.568614840508
7577,0.161816880107
7578,0.0163643490523
7580,0.113571338356
7581,0.166614770889
7582,0.426931470633
7583,0.340908139944
7585,0.127390399575
7588,0.00496544828638
7591,0.0266477800906
7593,0.0170373860747
7595,0.148812189698
7596,0.0266715213656
7599,0.594368577003
7600,0.177789017558
7601,0.0102494042367
7602,0.0140251396224
7604,0.198865830898
7605,0.0602958202362
7606,0.0144093241543
7610,0.0443333871663
7611,0.0613481327891
7612,0.150919884443
7613,0.0713703110814
7616,0.0937752723694
7617,0.0101958848536
7619,0.00892436783761
7620,0.0399728901684
7621,0.415656805038
7623,0.0096378698945
7627,0.573007702827
7628,0.0350478217006
7629,0.166778773069
7630,0.576690912247
7636,0.0303647723049
7637,0.166482627392
7639,0.260078191757
7641,0.0231375955045
7644,0.521619856358
7645,0.0180163700134
7646,0.0887093096972
7647,0.00261860503815
7656,0.12062433362
7657,0.0561933740973
7661,0.0560891851783
7663,0.0389279201627
7665,0.105514384806
7669,0.155721098185
7670,0.119704253972
7672,0.387407749891
7674,0.00994494557381
7676,0.0367941968143
7678,0.0149704199284
7680,0.162939697504
7681,0.0407575294375
7684,0.120897337794
7685,0.187328577042
7686,0.047487847507
7688,0.228300228715
7690,0.0201826412231
7692,0.0116632524878
7694,0.0336777046323
7696,0.00435066735372
7698,0.162956863642
7702,0.0168054979295
7706,0.0779225304723
7708,0.0152623401955
7710,0.166614770889
7712,0.155980750918
7714,0.0110645657405
7715,0.0615116171539
7718,0.029109377414
7719,0.187502145767
7720,0.112620301545
7725,0.0217759851366
7726,0.0511705130339
7727,0.00714119011536
7729,0.583665668964
7733,0.0146428011358
7735,0.0602453425527
7736,0.0543756783009
7737,0.0803709700704
7738,0.0125406151637
7740,0.521703660488
7741,0.0511679314077
7746,0.0396771207452
7747,0.0135144954547
7748,0.0171096138656
7749,0.0768748745322
7751,0.0115717602894
7755,0.259846657515
7756,0.20504437387
7757,0.0681766420603
7764,0.0436462052166
7766,0.0291539821774
7770,0.00903755053878
7771,0.0205889735371
7772,0.166778773069
7773,0.113523088396
7774,0.222988933325
7775,0.157112509012
7785,0.00563030550256
7787,0.0518849417567
7788,0.00521142408252
7789,0.307028144598
7790,0.267299562693
7793,0.375098794699
7794,0.0413107946515
7795,0.15068154037
7796,0.383280307055
7798,0.0602958202362
7799,0.013152167201
7800,0.057128585875
7806,0.0155905988067
7808,0.0149704199284
7811,0.00640762411058
7812,0.0751096606255
7813,0.130991473794
7818,0.0163643490523
7821,0.0750515460968
7823,0.0888840779662
7825,0.0197381991893
7827,0.0932916030288
7828,0.151001095772
7830,0.398777186871
7831,0.0405849590898
7833,0.0370208695531
7836,0.021995332092
7838,0.070421487093
7840,0.0512636490166
7842,0.0291379932314
7844,0.0367537401617
7845,0.0737830027938
7848,0.0669452697039
7849,0.523956775665
7850,0.241319730878
7851,0.0407575294375
7852,0.170201331377
7854,0.29254424572
7855,0.0839965939522
7856,0.0445110537112
7859,0.0362224057317
7860,0.402660399675
7866,0.013152167201
7868,0.0176286678761
7869,0.0157805476338
7870,0.0665905401111
7875,0.0379514023662
7879,0.350759774446
7880,0.0313609987497
7884,0.0113854715601
7885,0.13989789784
7886,0.159811124206
7887,0.0117518976331
7890,0.674189507961
7892,0.013152167201
7893,0.22739250958
7894,0.240289524198
7897,0.0750689953566
7898,0.253685623407
7899,0.172592282295
7903,0.0678821057081
7905,0.0777198448777
7906,0.03040426597
7907,0.00766362668946
7909,0.510825932026
7911,0.0781224891543
7912,0.0196516364813
7914,0.0937097892165
7915,0.0582853779197
7916,0.127369344234
7919,0.0246230959892
7923,0.0883101373911
7924,0.042581923306
7926,0.0444228760898
7931,0.127390399575
7932,0.0716462060809
7933,0.227318525314
7934,0.182229027152
7935,0.209848165512
7936,0.0647207349539
7937,0.344323307276
7938,0.0654497519135
7940,0.151001095772
7942,0.015192787163
7943,0.150666385889
7944,0.00945579633117
7950,0.0159418173134
7951,0.192412003875
7952,0.266310334206
7955,0.0142350066453
7962,0.177906125784
7963,0.573407769203
7964,0.0178597662598
7966,0.120379790664
7969,0.0141028147191
7972,0.0756482854486
7976,0.834237873554
7978,0.573407769203
7979,0.0558665245771
7980,0.0553787238896
7982,0.178972288966
7984,0.0207935012877
7986,0.551239192486
7987,0.51999104023
7988,0.588291764259
7990,0.0895645171404
7992,0.0110401324928
7993,0.593833804131
7996,0.0194224081933
7997,0.0689622685313
8000,0.0716514587402
8001,0.445728838444
8002,0.0196103360504
8005,0.171364754438
8006,0.0936162769794
8011,0.0200675539672
8012,0.0566821731627
8013,0.578238427639
8014,0.760626554489
8016,0.0412034206092
8021,0.00836731120944
8023,0.11368342489
8024,0.144407466054
8025,0.153443738818
8027,0.492637813091
8030,0.624783694744
8032,0.243914097548
8034,0.0633379369974
8035,0.00267523154616
8036,0.00961671583354
8037,0.733567714691
8044,0.265529483557
8046,0.785834550858
8049,0.135618984699
8052,0.313428938389
8053,0.060257781297
8054,0.272296309471
8055,0.664199113846
8056,0.0136167807505
8061,0.170201331377
8065,0.0806099623442
8068,0.0729264095426
8069,0.00949634611607
8070,0.0116323679686
8071,0.333643823862
8074,0.0768085718155
8076,0.0738081112504
8077,0.296424359083
8079,0.00831980630755
8080,0.0078606326133
8081,0.013152167201
8082,0.0102123264223
8087,0.619933724403
8091,0.133983165026
8092,0.0164340417832
8095,0.0849658250809
8096,0.0538972690701
8098,0.401403307915
8099,0.635041296482
8100,0.0596884153783
8102,0.0108659518883
8104,0.0653026029468
8105,0.222424820065
8106,0.00976348761469
8108,0.683357357979
8109,0.421609699726
8112,0.0509431362152
8113,0.0490661412477
8115,0.533482372761
8116,0.0611550919712
8119,0.31436035037
8120,0.0764488950372
8121,0.0386137627065
8122,0.430215120316
8126,0.394261449575
8127,0.00632572872564
8130,0.0122431153432
8131,0.187328577042
8133,0.193599537015
8134,0.184895291924
8135,0.576039075851
8138,0.00425476860255
8142,0.012658351101
8143,0.0218159258366
8144,0.0994799137115
8147,0.0221495460719
8150,0.142894566059
8152,0.0169275570661
8153,0.0552322864532
8155,0.0137955332175
8158,0.0795271247625
8160,0.00580644514412
8162,0.0163643490523
8164,0.0298218373209
8167,0.0158682949841
8168,0.0102494042367
8175,0.087616622448
8179,0.0371322259307
8181,0.0577496811748
8182,0.100134417415
8185,0.0459029823542
8186,0.0847079530358
8187,0.0414312817156
8191,0.0263466779143
8192,0.0391019359231
8193,0.215792879462
8194,0.324925869703
8195,0.203455477953
8199,0.157304093242
8201,0.086236640811
8202,0.115893103182
8204,0.138970553875
8208,0.0543653927743
8209,0.0682949572802
8211,0.0163643490523
8212,0.00250927591696
8213,0.101844482124
8218,0.036199811846
8219,0.371954888105
8220,0.0768321454525
8221,0.210940808058
8222,0.0434449575841
8223,0.0196697916836
8224,0.00554948765785
8226,0.669037282467
8229,0.147416949272
8231,0.118792429566
8233,0.0599707737565
8235,0.00903755053878
8236,0.178098887205
8242,0.0162029471248
8245,0.413492977619
8248,0.0755012705922
8249,0.127390399575
8250,0.421051859856
8251,0.0319270007312
8252,0.405537098646
8253,0.0480112433434
8254,0.00506771216169
8255,0.00836731120944
8257,0.0829959437251
8258,0.013152167201
8260,0.251808613539
8262,0.0116818454117
8264,0.152310863137
8265,0.158247172832
8267,0.127390399575
8268,0.0391496643424
8271,0.00628603482619
8273,0.254965007305
8274,0.0495036244392
8276,0.00855985190719
8277,0.107632383704
8282,0.00625558989123
8283,0.00537904677913
8284,0.0561933740973
8285,0.127390399575
8286,0.152076363564
8288,0.061481192708
8289,0.183812424541
8290,0.0131510663778
8291,0.046244956553
8292,0.0488936118782
8294,0.552523672581
8295,0.0456479005516
8296,0.0883964374661
8297,0.159829497337
8299,0.0128897922114
8300,0.00743560120463
8302,0.11876822263
8303,0.0830442756414
8304,0.0252931434661
8305,0.0226025544107
8306,0.214609190822
8310,0.0221880450845
8313,0.00622473051772
8314,0.0910367742181
8315,0.0182456485927
8316,0.10053178668
8318,0.189382389188
8319,0.0572855696082
8322,0.165014982224
8323,0.120897337794
8324,0.259768277407
8325,0.114597164094
8330,0.0379385538399
8334,0.267730861902
8337,0.0075892880559
8340,0.0705570802093
8341,0.0113304182887
8343,0.0130299003795
8344,0.185066699982
8346,0.297158420086
8347,0.0184455085546
8349,0.337415099144
8350,0.0421994589269
8351,0.0263442378491
8353,0.0331217311323
8354,0.170201331377
8360,0.258282989264
8361,0.539312720299
8364,0.333643823862
8369,0.176843211055
8370,0.1355727911
8371,0.127390399575
8372,0.0411439314485
8375,0.0141603061929
8377,0.448366731405
8378,0.0414312817156
8379,0.574958443642
8380,0.0398607254028
8382,0.236210718751
8383,0.0603582859039
8384,0.0608207210898
8386,0.0355874821544
8387,0.158331885934
8391,0.600549519062
8392,0.128825217485
8393,0.0344088040292
8394,0.0127552654594
8395,0.0315548814833
8399,0.402660399675
8400,0.171904295683
8402,0.0582332760096
8407,0.116429656744
8410,0.252336472273
8412,0.0499132014811
8416,0.00531872967258
8419,0.230062052608
8421,0.574104428291
8423,0.00755703356117
8425,0.197282716632
8426,0.0664316043258
8427,0.0103850057349
8429,0.0811747685075
8431,0.0101181920618
8435,0.644531071186
8437,0.398793369532
8440,0.0144093241543
8442,0.012658351101
8445,0.100984975696
8453,0.102143973112
8455,0.112715505064
8456,0.0412120744586
8457,0.0767659172416
8458,0.494996756315
8459,0.0135318180546
8460,0.185998275876
8462,0.0390531867743
8463,0.0462958589196
8464,0.0101958848536
8468,0.012658351101
8469,0.487124413252
8470,0.00231446325779
8471,0.087861917913
8472,0.0847126096487
8473,0.0717522874475
8475,0.221412867308
8477,0.133161991835
8479,0.069291241467
8480,0.0118542537093
8481,0.197721794248
8485,0.469556450844
8488,0.0397432371974
